drug,pt,gold,llm,gt_sev,final,death_rate,n_cases
ciprofloxacin,TENDON RUPTURE,SEVERE,SEVERE,MILD,SEVERE,0.0,61
ciprofloxacin,TENDON DISORDER,MODERATE,MODERATE,MODERATE,MODERATE,0.0128205128205128,73
ciprofloxacin,TENDONITIS,MODERATE,MODERATE,MILD,MODERATE,0.0072463768115942,131
isotretinoin,DEPRESSION,SEVERE,MODERATE,MILD,MODERATE,0.0037453183520599,266
isotretinoin,CHEILITIS,MILD,MILD,MILD,MILD,0.0,49
isotretinoin,DRY SKIN,MILD,MILD,MILD,MILD,0.0,203
clozapine,AGRANULOCYTOSIS,FATAL,FATAL,MODERATE,FATAL,0.0408163265306122,95
clozapine,NEUTROPENIA,SEVERE,SEVERE,MILD,SEVERE,0.0167557932263814,2778
clozapine,MYOCARDITIS,FATAL,SEVERE,SEVERE,SEVERE,0.0119760479041916,167
warfarin,HAEMORRHAGE,SEVERE,SEVERE,MODERATE,SEVERE,0.1037735849056603,106
warfarin,INTERNATIONAL NORMALISED RATIO INCREASED,MODERATE,MODERATE,MODERATE,MODERATE,0.0917030567685589,229
warfarin,GASTROINTESTINAL HAEMORRHAGE,SEVERE,SEVERE,SEVERE,SEVERE,0.0588235294117647,101
rofecoxib,MYOCARDIAL INFARCTION,FATAL,SEVERE,MODERATE,SEVERE,0.0666666666666666,15
